commitment_debt_end,deferred,deferred_ratio,delivered,delivered_ratio,downgraded,downgraded_ratio,false_commitment_exposure,generated,policy_config_id,policy_name,regime,rejected,rejected_ratio,resource_reservation_waste,split,true_progress,verifier_queue_end
4.798075,0,0.0,70,0.9722222222222222,58,0.8055555555555556,20.90628000000001,72,clpd_cfg003,commitment_lattice_primal_dual,feasible,2,0.027777777777777776,0.8747500000000001,test_id,18.459800000000005,1.75
4.200775,0,0.0,279,0.96875,249,0.8645833333333334,77.34199999999996,288,clpd_cfg003,commitment_lattice_primal_dual,feasible,9,0.03125,1.42476,test_ood_template,62.77666000000002,1.75
5.94871336,0,0.0,70,0.9722222222222222,62,0.8611111111111112,22.383560699999997,72,clpd_cfg003,commitment_lattice_primal_dual,high_fanout_feasible,2,0.027777777777777776,1.0934375,test_id,18.3803634,1.75
5.20817335,0,0.0,280,0.9722222222222222,254,0.8819444444444444,95.00793534999998,288,clpd_cfg003,commitment_lattice_primal_dual,high_fanout_feasible,8,0.027777777777777776,1.78095,test_ood_template,65.51687700000001,1.75
5.0891982,0,0.0,69,0.9583333333333334,62,0.8611111111111112,18.092685499999998,72,clpd_cfg003,commitment_lattice_primal_dual,network_delay_high,3,0.041666666666666664,0.962225,test_id,15.579422599999997,1.75
4.45565702,0,0.0,271,0.9409722222222222,246,0.8541666666666666,81.22182494999998,288,clpd_cfg003,commitment_lattice_primal_dual,network_delay_high,17,0.059027777777777776,1.567236,test_ood_template,55.10102639999999,1.75
24.77113425,4,0.006944444444444444,466,0.8090277777777778,445,0.7725694444444444,124.72036000000003,576,clpd_cfg003,commitment_lattice_primal_dual,verifier_scarce,106,0.1840277777777778,5.8188275,test_ood_network,106.5224075,1.0
4.798075,0,0.0,63,0.875,53,0.7361111111111112,17.945179999999997,72,clpd_cfg005,commitment_lattice_primal_dual,feasible,9,0.125,0.8747500000000001,test_id,18.278520000000004,1.75
4.200775,0,0.0,237,0.8229166666666666,205,0.7118055555555556,76.13279999999996,288,clpd_cfg005,commitment_lattice_primal_dual,feasible,51,0.17708333333333334,1.42476,test_ood_template,61.056775000000016,1.75
5.94871336,0,0.0,63,0.875,56,0.7777777777777778,20.745118249999997,72,clpd_cfg005,commitment_lattice_primal_dual,high_fanout_feasible,9,0.125,1.0934375,test_id,18.184581,1.75
5.20817335,0,0.0,240,0.8333333333333334,217,0.7534722222222222,86.06088425000002,288,clpd_cfg005,commitment_lattice_primal_dual,high_fanout_feasible,48,0.16666666666666666,1.78095,test_ood_template,63.087179400000004,1.75
5.0891982,0,0.0,61,0.8472222222222222,54,0.75,17.73262525,72,clpd_cfg005,commitment_lattice_primal_dual,network_delay_high,11,0.1527777777777778,0.962225,test_id,15.377477999999996,1.75
4.45565702,0,0.0,225,0.78125,202,0.7013888888888888,72.73924329999998,288,clpd_cfg005,commitment_lattice_primal_dual,network_delay_high,63,0.21875,1.567236,test_ood_template,52.96368239999998,1.75
17.24681238,0,0.0,408,0.7083333333333334,377,0.6545138888888888,117.25095999999998,576,clpd_cfg005,commitment_lattice_primal_dual,verifier_scarce,168,0.2916666666666667,6.1771215,test_ood_network,106.04522249999997,1.0
5.814025,0,0.0,72,1.0,51,0.7083333333333334,27.307640000000006,72,clpd_cfg013,commitment_lattice_primal_dual,feasible,0,0.0,0.8747500000000001,test_id,20.70964,2.5
7.879075,0,0.0,288,1.0,218,0.7569444444444444,110.10628000000001,288,clpd_cfg013,commitment_lattice_primal_dual,feasible,0,0.0,5.7876,test_ood_template,70.40215999999998,2.5
9.07731821,0,0.0,72,1.0,56,0.7777777777777778,27.65041949999999,72,clpd_cfg013,commitment_lattice_primal_dual,high_fanout_feasible,0,0.0,1.0934375,test_id,20.948554800000004,2.5
9.76857567,0,0.0,288,1.0,241,0.8368055555555556,110.18938529999997,288,clpd_cfg013,commitment_lattice_primal_dual,high_fanout_feasible,0,0.0,1.78095,test_ood_template,71.45684460000001,2.5
7.76575853,0,0.0,72,1.0,57,0.7916666666666666,23.1632095,72,clpd_cfg013,commitment_lattice_primal_dual,network_delay_high,0,0.0,0.962225,test_id,17.845065199999993,2.5
8.35713788,0,0.0,288,1.0,241,0.8368055555555556,94.62913830000004,288,clpd_cfg013,commitment_lattice_primal_dual,network_delay_high,0,0.0,1.567236,test_ood_template,60.884762800000004,2.5
42.696684,103,0.17881944444444445,472,0.8194444444444444,439,0.7621527777777778,132.71856000000005,576,clpd_cfg013,commitment_lattice_primal_dual,verifier_scarce,1,0.001736111111111111,5.8188275,test_ood_network,104.65471224999999,1.0
9.27505,0,0.0,72,1.0,39,0.5416666666666666,31.685560000000002,72,clpd_cfg016,commitment_lattice_primal_dual,feasible,0,0.0,0.8747500000000001,test_id,23.61871,3.25
10.9117,0,0.0,288,1.0,179,0.6215277777777778,117.63052000000003,288,clpd_cfg016,commitment_lattice_primal_dual,feasible,0,0.0,2.3247600000000004,test_ood_template,76.78235,3.25
10.62826492,0,0.0,72,1.0,49,0.6805555555555556,29.218182499999994,72,clpd_cfg016,commitment_lattice_primal_dual,high_fanout_feasible,0,0.0,1.0934375,test_id,23.0517684,3.25
11.20651021,0,0.0,288,1.0,218,0.7569444444444444,111.25171289999997,288,clpd_cfg016,commitment_lattice_primal_dual,high_fanout_feasible,0,0.0,1.78095,test_ood_template,73.00018620000002,3.25
11.65461558,0,0.0,72,1.0,51,0.7083333333333334,25.052657500000002,72,clpd_cfg016,commitment_lattice_primal_dual,network_delay_high,0,0.0,0.962225,test_id,19.246248199999997,2.5
13.51729067,0,0.0,288,1.0,216,0.75,97.72752990000002,288,clpd_cfg016,commitment_lattice_primal_dual,network_delay_high,0,0.0,1.567236,test_ood_template,63.34512340000001,4.0
