commitment_debt_end,deferred,deferred_ratio,delivered,delivered_ratio,downgraded,downgraded_ratio,false_commitment_exposure,generated,policy_config_id,policy_name,regime,rejected,rejected_ratio,resource_reservation_waste,split,true_progress,verifier_queue_end
34.79829,6,0.08333333333333333,59,0.8194444444444444,19,0.2638888888888889,49.22766,72,action_admission_cfg010,action_admission,feasible,7,0.09722222222222222,4.06165,test_id,25.025055000000002,3.25
28.426655,24,0.08333333333333333,230,0.7986111111111112,80,0.2777777777777778,184.36685999999997,288,action_admission_cfg010,action_admission,feasible,34,0.11805555555555555,5.20476,test_ood_template,86.13718,3.25
45.61028652,8,0.1111111111111111,58,0.8055555555555556,30,0.4166666666666667,43.90936895,72,action_admission_cfg010,action_admission,high_fanout_feasible,6,0.08333333333333333,4.786687499999999,test_id,23.525737200000002,3.25
31.79537943,47,0.16319444444444445,210,0.7291666666666666,123,0.4270833333333333,129.9017587,288,action_admission_cfg010,action_admission,high_fanout_feasible,31,0.1076388888888889,2.13095,test_ood_template,79.18311600000001,2.5
45.54992874,6,0.08333333333333333,58,0.8055555555555556,32,0.4444444444444444,35.06422694999999,72,action_admission_cfg010,action_admission,network_delay_high,8,0.1111111111111111,0.962225,test_id,19.793767799999998,3.25
34.51512037,33,0.11458333333333333,218,0.7569444444444444,135,0.46875,118.57222924999999,288,action_admission_cfg010,action_admission,network_delay_high,37,0.1284722222222222,2.227236,test_ood_template,66.1232106,2.5
108.84528161,54,0.09375,454,0.7881944444444444,399,0.6927083333333334,156.86500000000007,576,action_admission_cfg010,action_admission,verifier_scarce,68,0.11805555555555555,6.696841,test_ood_network,116.43858824999998,1.75
29.808765,6,0.08333333333333333,59,0.8194444444444444,18,0.25,51.1751,72,action_admission_cfg018,action_admission,feasible,7,0.09722222222222222,4.06165,test_id,25.025055000000002,3.25
23.152275,24,0.08333333333333333,230,0.7986111111111112,87,0.3020833333333333,171.93878,288,action_admission_cfg018,action_admission,feasible,34,0.11805555555555555,5.20476,test_ood_template,86.50257999999998,3.25
40.42947941,8,0.1111111111111111,58,0.8055555555555556,32,0.4444444444444444,42.22720294999999,72,action_admission_cfg018,action_admission,high_fanout_feasible,6,0.08333333333333333,4.786687499999999,test_id,23.525737200000002,3.25
27.06034952,49,0.1701388888888889,208,0.7222222222222222,126,0.4375,122.31892655,288,action_admission_cfg018,action_admission,high_fanout_feasible,31,0.1076388888888889,2.13095,test_ood_template,78.92757720000002,2.5
40.88889867,6,0.08333333333333333,58,0.8055555555555556,32,0.4444444444444444,38.635906750000004,72,action_admission_cfg018,action_admission,network_delay_high,8,0.1111111111111111,4.467815,test_id,19.793767799999998,3.25
31.13580997,33,0.11458333333333333,218,0.7569444444444444,139,0.4826388888888889,115.95605105000003,288,action_admission_cfg018,action_admission,network_delay_high,37,0.1284722222222222,2.227236,test_ood_template,66.7682226,2.5
99.1741852,55,0.0954861111111111,454,0.7881944444444444,405,0.703125,150.86572000000012,576,action_admission_cfg018,action_admission,verifier_scarce,67,0.11631944444444445,6.696841,test_ood_network,116.26498049999998,1.75
29.808765,6,0.08333333333333333,59,0.8194444444444444,19,0.2638888888888889,48.74598,72,action_admission_cfg020,action_admission,feasible,7,0.09722222222222222,4.06165,test_id,25.025055000000002,3.25
23.152275,24,0.08333333333333333,230,0.7986111111111112,87,0.3020833333333333,171.93878,288,action_admission_cfg020,action_admission,feasible,34,0.11805555555555555,5.20476,test_ood_template,86.50257999999998,3.25
40.42947941,5,0.06944444444444445,61,0.8472222222222222,36,0.5,45.124201150000005,72,action_admission_cfg020,action_admission,high_fanout_feasible,6,0.08333333333333333,5.077062499999999,test_id,22.942731600000002,3.25
28.83087616,21,0.07291666666666667,236,0.8194444444444444,156,0.5416666666666666,143.09298925,288,action_admission_cfg020,action_admission,high_fanout_feasible,31,0.1076388888888889,2.90595,test_ood_template,78.55442640000003,2.5
41.87551734,6,0.08333333333333333,58,0.8055555555555556,33,0.4583333333333333,34.59944295,72,action_admission_cfg020,action_admission,network_delay_high,8,0.1111111111111111,0.962225,test_id,19.793767799999998,3.25
31.86530511,26,0.09027777777777778,225,0.78125,146,0.5069444444444444,120.84411365000001,288,action_admission_cfg020,action_admission,network_delay_high,37,0.1284722222222222,2.557236,test_ood_template,66.7682226,2.5
100.68759768,53,0.0920138888888889,456,0.7916666666666666,407,0.7065972222222222,153.36978000000013,576,action_admission_cfg020,action_admission,verifier_scarce,67,0.11631944444444445,7.156841000000001,test_ood_network,116.26498049999998,1.75
14.4328,4,0.05555555555555555,61,0.8472222222222222,18,0.25,45.814,72,closed_loop_cpb_cfg002,closed_loop_cpb,feasible,7,0.09722222222222222,3.4699,test_id,24.53191500000001,4.0
12.0715,25,0.08680555555555555,232,0.8055555555555556,80,0.2777777777777778,190.89664000000002,288,closed_loop_cpb_cfg002,closed_loop_cpb,feasible,31,0.1076388888888889,5.7876,test_ood_template,77.82353,4.0
19.8134238,4,0.05555555555555555,61,0.8472222222222222,30,0.4166666666666667,50.79480924999999,72,closed_loop_cpb_cfg002,closed_loop_cpb,high_fanout_feasible,7,0.09722222222222222,1.0934375,test_id,22.072824,3.25
18.33251085,28,0.09722222222222222,228,0.7916666666666666,134,0.4652777777777778,156.95058045000002,288,closed_loop_cpb_cfg002,closed_loop_cpb,high_fanout_feasible,32,0.1111111111111111,7.2345,test_ood_template,74.21937660000003,4.0
17.67558642,6,0.08333333333333333,58,0.8055555555555556,28,0.3888888888888889,40.46767774999999,72,closed_loop_cpb_cfg002,closed_loop_cpb,network_delay_high,8,0.1111111111111111,0.962225,test_id,18.960086800000003,3.25
17.2442127,28,0.09722222222222222,226,0.7847222222222222,136,0.4722222222222222,135.36579295000004,288,closed_loop_cpb_cfg002,closed_loop_cpb,network_delay_high,34,0.11805555555555555,6.36636,test_ood_template,62.278861799999994,4.0
36.25646775,321,0.5572916666666666,255,0.4427083333333333,168,0.2916666666666667,121.75555999999997,576,closed_loop_cpb_cfg002,closed_loop_cpb,verifier_scarce,0,0.0,7.0858975,test_ood_network,73.27576575000003,1.0
11.7985,4,0.05555555555555555,60,0.8333333333333334,22,0.3055555555555556,34.67518000000001,72,closed_loop_cpb_cfg005,closed_loop_cpb,feasible,8,0.1111111111111111,0.8747500000000001,test_id,24.323865000000005,4.0
12.0715,33,0.11458333333333333,216,0.75,98,0.3402777777777778,161.34288000000004,288,closed_loop_cpb_cfg005,closed_loop_cpb,feasible,39,0.13541666666666666,5.7876,test_ood_template,71.991055,4.0
12.64407606,6,0.08333333333333333,57,0.7916666666666666,30,0.4166666666666667,39.57133485,72,closed_loop_cpb_cfg005,closed_loop_cpb,high_fanout_feasible,9,0.125,1.0934375,test_id,21.9420792,3.25
